combined_rule	sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost	rule_prefix	rule_suffix
sent.deep19b.5-I30x_HG006_grapev1_0.	I30x_HG006_grapev1_0.	sent.deep19b.5	422.6703	0:07:02	31723.3	531093.45	20394.33	20769.4	1023.26	0.47	3397.38	2797.82	i192mem-dy-all-7	10.0.1.80	192	6.6194	m7i.metal-48xl	us-west-2d	2.7759	42	0.071294	sent	deep19b.5
sent.deep19b.6-I30x_HG006_grapev1_0.	I30x_HG006_grapev1_0.	sent.deep19b.6	411.4036	0:06:51	31934.86	599407.2	20497.19	20873.02	897.09	0.48	3584.98	3432.13	i192mem-dy-all-6	10.0.1.141	192	8.3425	m7i.metal-48xl	us-west-2d	2.7759	42	0.069393	sent	deep19b.6
sent.deep19b.7-I30x_HG006_grapev1_0.	I30x_HG006_grapev1_0.	sent.deep19b.7	426.4837	0:07:06	31552.9	522302.55	20216.23	20591.64	1033.79	7.83	3382.45	27.39	i192mem-dy-all-7	10.0.1.80	192	0.0642	m7i.metal-48xl	us-west-2d	2.7759	42	0.071937	sent	deep19b.7
sent.deep19b.8-I30x_HG006_grapev1_0.	I30x_HG006_grapev1_0.	sent.deep19b.8	312.3552	0:05:12	31055.95	741508.98	19792.91	20162.58	909.22	0.45	3219.6	143.37	i192-dy-all-1	10.0.1.155	192	0.459	c7i.metal-48xl	us-west-2d	2.324	42	0.044109	sent	deep19b.8
sent.deep19b.9-I30x_HG006_grapev1_0.	I30x_HG006_grapev1_0.	sent.deep19b.9	342.3925	0:05:42	31654.53	740429.01	20397.93	20768.86	855.18	0.5	3273.72	125.58	i192-dy-all-6	10.0.1.185	192	0.3668	c7i.metal-48xl	us-west-2d	2.324	42	0.048351	sent	deep19b.9
sent.deep19b.concat.fofn-I30x_HG006_grapev1_0.	I30x_HG006_grapev1_0.	sent.deep19b.concat.fofn	155.6961	0:02:35	18.0	47.79	7.1	9.38	0.0	0.0	0.0	0.0	i192-dy-all-4	10.0.1.165	192	0.0	c7i.metal-48xl	us-west-2d	2.324	2	0.001047	sent	deep19b.concat.fofn
sent.deep19b.concordance-I30x_HG006_grapev1_0.	I30x_HG006_grapev1_0.	sent.deep19b.concordance	1209.2983	0:20:09	57078.07	362436.6	57104.99	57106.1	1740.82	5199.39	133.66	230.49	i192-dy-all-4	10.0.1.165	192	0.1906	c7i.metal-48xl	us-west-2d	2.324	48	0.195167	sent	deep19b.concordance
sent.deep19b.merge-I30x_HG006_grapev1_0.	I30x_HG006_grapev1_0.	sent.deep19b.merge	351.3838	0:05:51	13.5	599.58	7.21	9.35	286.79	245.49	0.0	0.0	i192-dy-all-4	10.0.1.165	192	0.0	c7i.metal-48xl	us-west-2d	2.324	4	0.004726	sent	deep19b.merge
sent.mrkdup-I30x_HG006_grapev1_0.	I30x_HG006_grapev1_0.	sent.mrkdup	563.8777	0:09:23	363852.96	406651.88	363893.98	363894.69	8359.69	12128.42	5446.63	30715.29	i192mem-dy-all-6	10.0.1.141	192	54.4715	m7i.metal-48xl	us-west-2d	2.7759	192	0.434797	sent	mrkdup
dirsetup-I30x_HG007_grapev1_0.	I30x_HG007_grapev1_0.	dirsetup	0.3408	0:00:00	15.21	38.59	6.33	6.81	0.0	0.0	0.0	0.0	ip-10-0-0-232	44.245.132.30	8	0.0	r7i.2xlarge	us-west-2d	0.2146	1	3e-06	dirsetup	NA
sent.alNsort-I30x_HG007_grapev1_0.	I30x_HG007_grapev1_0.	sent.alNsort	1282.2128	0:21:22	231633.64	276958.52	231891.31	231896.87	4544.3	43507.99	6502.71	5214.75	i192mem-dy-all-5	10.0.1.7	192	4.067	m7i.metal-48xl	us-west-2d	2.7759	192	0.988693	sent	alNsort
sent.deep19b.1-I30x_HG007_grapev1_0.	I30x_HG007_grapev1_0.	sent.deep19b.1	661.3112	0:11:01	33559.74	504702.38	22213.48	22585.63	1605.71	0.6	3672.29	5767.99	i192-dy-all-15	10.0.1.4	192	8.7221	r7i.metal-48xl	us-west-2d	3.2146	42	0.129175	sent	deep19b.1
sent.deep19b.10-I30x_HG007_grapev1_0.	I30x_HG007_grapev1_0.	sent.deep19b.10	375.0267	0:06:15	31667.01	508656.08	20250.36	20623.56	767.91	0.46	3478.21	3420.05	i192-dy-all-13	10.0.1.21	192	9.1195	m7i.metal-48xl	us-west-2d	2.7759	42	0.063257	sent	deep19b.10
sent.deep19b.11-I30x_HG007_grapev1_0.	I30x_HG007_grapev1_0.	sent.deep19b.11	315.8497	0:05:15	31094.23	500381.11	19834.96	20208.44	957.14	0.44	3384.12	2770.19	i192-dy-all-13	10.0.1.21	192	8.7706	m7i.metal-48xl	us-west-2d	2.7759	42	0.053276	sent	deep19b.11
sent.deep19b.12-I30x_HG007_grapev1_0.	I30x_HG007_grapev1_0.	sent.deep19b.12	380.9386	0:06:20	31866.75	495496.88	19650.76	20025.7	1035.62	0.46	3170.89	2996.77	i128-dy-c6gb256-2	10.0.1.5	128	7.8668	c6i.32xlarge	us-west-2d	1.4618	42	0.050755	sent	deep19b.12
sent.deep19b.13-I30x_HG007_grapev1_0.	I30x_HG007_grapev1_0.	sent.deep19b.13	289.3281	0:04:49	30883.16	494822.78	19560.27	19931.78	735.38	0.45	2920.58	2397.7	i192-dy-all-15	10.0.1.4	192	8.2871	r7i.metal-48xl	us-west-2d	3.2146	42	0.056515	sent	deep19b.13
sent.deep19b.14-I30x_HG007_grapev1_0.	I30x_HG007_grapev1_0.	sent.deep19b.14	266.7835	0:04:26	31470.19	498304.85	19305.33	19679.43	735.3	0.41	3134.66	1378.27	i128-dy-c6gb256-1	10.0.1.113	128	5.1662	c6i.32xlarge	us-west-2d	1.4618	42	0.035545	sent	deep19b.14
sent.deep19b.15-I30x_HG007_grapev1_0.	I30x_HG007_grapev1_0.	sent.deep19b.15	260.0728	0:04:20	31439.56	489457.4	19250.96	19622.7	671.7	0.41	2699.14	1704.09	i128-dy-c6gb256-3	10.0.1.108	128	6.5524	c6i.32xlarge	us-west-2d	1.4618	42	0.034651	sent	deep19b.15
sent.deep19b.16-I30x_HG007_grapev1_0.	I30x_HG007_grapev1_0.	sent.deep19b.16	230.9163	0:03:50	30632.32	497397.27	19371.86	19745.78	1242.8	0.41	3006.87	1587.8	i192-dy-all-14	10.0.1.52	192	6.8761	m7i.metal-48xl	us-west-2d	2.7759	42	0.03895	sent	deep19b.16
sent.deep19b.17-I30x_HG007_grapev1_0.	I30x_HG007_grapev1_0.	sent.deep19b.17	257.8389	0:04:17	30587.97	518697.4	19333.47	19707.07	612.02	0.41	2986.13	2285.11	i192-dy-all-16	10.0.1.246	192	8.8626	r7i.metal-48xl	us-west-2d	3.2146	42	0.050364	sent	deep19b.17
sent.deep19b.18-I30x_HG007_grapev1_0.	I30x_HG007_grapev1_0.	sent.deep19b.18	246.8218	0:04:06	31299.51	744066.76	19109.89	19486.76	979.52	0.44	2857.12	89.84	i128-dy-c6gb256-2	10.0.1.5	128	0.364	c6i.32xlarge	us-west-2d	1.4618	42	0.032886	sent	deep19b.18
sent.deep19b.19-I30x_HG007_grapev1_0.	I30x_HG007_grapev1_0.	sent.deep19b.19	212.961	0:03:32	30439.02	507248.56	19154.09	19526.89	966.2	0.43	2550.34	38.75	i192-dy-all-13	10.0.1.21	192	0.182	m7i.metal-48xl	us-west-2d	2.7759	42	0.035921	sent	deep19b.19
sent.deep19b.2-I30x_HG007_grapev1_0.	I30x_HG007_grapev1_0.	sent.deep19b.2	576.958	0:09:36	32548.66	743737.84	21238.08	21613.43	1677.4	0.62	3414.51	225.71	i192-dy-all-13	10.0.1.21	192	0.3912	m7i.metal-48xl	us-west-2d	2.7759	42	0.097318	sent	deep19b.2
sent.deep19b.20-I30x_HG007_grapev1_0.	I30x_HG007_grapev1_0.	sent.deep19b.20	225.5359	0:03:45	30716.06	494533.27	19396.14	19769.25	1137.59	0.41	2997.09	2284.2	i192-dy-all-15	10.0.1.4	192	10.1279	r7i.metal-48xl	us-west-2d	3.2146	42	0.044054	sent	deep19b.20
sent.deep19b.21-I30x_HG007_grapev1_0.	I30x_HG007_grapev1_0.	sent.deep19b.21	173.2176	0:02:53	31373.55	499723.12	19167.96	19543.54	1033.04	0.38	2517.57	1063.49	i128-dy-c6gb256-1	10.0.1.113	128	6.1396	c6i.32xlarge	us-west-2d	1.4618	42	0.023079	sent	deep19b.21
sent.deep19b.22-I30x_HG007_grapev1_0.	I30x_HG007_grapev1_0.	sent.deep19b.22	179.4232	0:02:59	31292.35	742685.32	19038.28	19411.27	1040.5	0.47	2406.0	88.25	i128-dy-c6gb256-3	10.0.1.108	128	0.4919	c6i.32xlarge	us-west-2d	1.4618	42	0.023906	sent	deep19b.22
sent.deep19b.23-I30x_HG007_grapev1_0.	I30x_HG007_grapev1_0.	sent.deep19b.23	308.3721	0:05:08	30834.04	499936.95	19601.89	19975.96	843.77	0.46	2717.27	28.07	i192-dy-all-14	10.0.1.52	192	0.091	m7i.metal-48xl	us-west-2d	2.7759	42	0.052014	sent	deep19b.23
sent.deep19b.24-I30x_HG007_grapev1_0.	I30x_HG007_grapev1_0.	sent.deep19b.24	165.0402	0:02:45	33186.46	549302.49	21763.15	22138.69	683.34	0.36	2633.62	602.27	i192-dy-all-16	10.0.1.246	192	3.6492	r7i.metal-48xl	us-west-2d	3.2146	42	0.032238	sent	deep19b.24
sent.deep19b.3-I30x_HG007_grapev1_0.	I30x_HG007_grapev1_0.	sent.deep19b.3	446.7459	0:07:26	31907.12	490266.77	20561.76	20931.79	1388.39	0.5	3235.05	3018.07	i192-dy-all-16	10.0.1.246	192	6.7557	r7i.metal-48xl	us-west-2d	3.2146	42	0.087264	sent	deep19b.3
sent.deep19b.4-I30x_HG007_grapev1_0.	I30x_HG007_grapev1_0.	sent.deep19b.4	506.0606	0:08:26	33281.54	529455.89	20994.81	21371.05	1446.8	0.5	3658.56	3652.1	i128-dy-c6gb256-2	10.0.1.5	128	7.2167	c6i.32xlarge	us-west-2d	1.4618	42	0.067426	sent	deep19b.4
sent.deep19b.5-I30x_HG007_grapev1_0.	I30x_HG007_grapev1_0.	sent.deep19b.5	400.2621	0:06:40	31648.88	508698.29	20343.24	20717.33	1086.27	0.47	3540.1	3248.69	i192-dy-all-14	10.0.1.52	192	8.1164	m7i.metal-48xl	us-west-2d	2.7759	42	0.067514	sent	deep19b.5
sent.deep19b.6-I30x_HG007_grapev1_0.	I30x_HG007_grapev1_0.	sent.deep19b.6	381.2829	0:06:21	31663.09	588382.72	20307.52	20680.5	959.25	0.46	3329.17	2906.35	i192-dy-all-16	10.0.1.246	192	7.6226	r7i.metal-48xl	us-west-2d	3.2146	42	0.074477	sent	deep19b.6
sent.deep19b.7-I30x_HG007_grapev1_0.	I30x_HG007_grapev1_0.	sent.deep19b.7	406.0456	0:06:46	31627.77	517823.4	20235.34	20610.26	1152.64	0.48	3580.53	3750.03	i192-dy-all-14	10.0.1.52	192	9.2355	m7i.metal-48xl	us-west-2d	2.7759	42	0.06849	sent	deep19b.7
sent.deep19b.8-I30x_HG007_grapev1_0.	I30x_HG007_grapev1_0.	sent.deep19b.8	307.976	0:05:07	30993.49	499535.3	19790.52	20164.15	1023.43	0.48	3109.0	26.38	i192-dy-all-15	10.0.1.4	192	0.0857	r7i.metal-48xl	us-west-2d	3.2146	42	0.060157	sent	deep19b.8
sent.deep19b.9-I30x_HG007_grapev1_0.	I30x_HG007_grapev1_0.	sent.deep19b.9	408.5782	0:06:48	32647.88	498210.93	20438.48	20811.12	926.46	0.45	3572.81	3513.88	i128-dy-c6gb256-1	10.0.1.113	128	8.6003	c6i.32xlarge	us-west-2d	1.4618	42	0.054438	sent	deep19b.9
sent.deep19b.concat.fofn-I30x_HG007_grapev1_0.	I30x_HG007_grapev1_0.	sent.deep19b.concat.fofn	0.5366	0:00:00	18.0	48.93	6.43	8.17	0.0	0.0	0.0	0.04	i192-dy-all-4	10.0.1.165	192	0.0745	c7i.metal-48xl	us-west-2d	2.324	2	4e-06	sent	deep19b.concat.fofn
sent.deep19b.concordance-I30x_HG007_grapev1_0.	I30x_HG007_grapev1_0.	sent.deep19b.concordance	1084.452	0:18:04	76516.61	362436.6	76528.48	76537.45	1642.7	4649.95	71.9	217.66	i192-dy-all-4	10.0.1.165	192	0.2007	c7i.metal-48xl	us-west-2d	2.324	48	0.175018	sent	deep19b.concordance
sent.deep19b.merge-I30x_HG007_grapev1_0.	I30x_HG007_grapev1_0.	sent.deep19b.merge	16.6218	0:00:16	94.32	2761.2	89.26	90.78	288.35	246.01	178.46	2.57	i192-dy-all-4	10.0.1.165	192	0.1546	c7i.metal-48xl	us-west-2d	2.324	4	0.000224	sent	deep19b.merge
sent.mrkdup-I30x_HG007_grapev1_0.	I30x_HG007_grapev1_0.	sent.mrkdup	532.8968	0:08:52	350826.62	402215.85	322693.78	322694.5	6753.7	11212.41	5419.79	28876.03	i192mem-dy-all-5	10.0.1.7	192	54.1869	m7i.metal-48xl	us-west-2d	2.7759	192	0.410908	sent	mrkdup
